Timtestep: 0
Generation 1
[-21, -26, 52, 39, -40, -29, 24, -21, 0, 39, -38, -39, 19, -44, 38, -47, 49, 59, 16, -54, -55, -13, 7, 55, 15, -18, 58, -22, -33, 17, -32, 34, 37, 6, -50, 43, -16] (79276.0,)
[45, -46, -23, -11, -32, -12, -36, -37, 43, -51, 51, -50, 12, -43, -49, 49, -55, -2, 44, 60, -42, -19, -37, -37, 34, 43, -15, 11, -43, 26, -19, 1, -44, 32, -48, -31, -2] (82524.0,)
[28, 14, 32, 2, 58, 60, 52, 41, 12, 38, -14, 52, -52, 14, -42, 6, -24, 24, 2, 12, 18, -20, -40, 29, 4, 21, -43, 19, 2, -43, -16, -53, 34, 28, -41, 38, 16] (93972.0,)
[16, 25, -7, 25, 2, 55, 2, -30, -47, 30, -10, 16, -6, 15, -26, -13, -21, 32, -20, -8, 41, 26, 25, -1, -45, 50, -57, 16, 60, 16, -22, 20, 7, -29, 58, -42, -48] (86680.0,)
[-45, -8, 42, 54, 44, 29, -55, 20, 43, -13, 10, 12, 32, -40, -42, -9, -9, -53, 44, 16, -46, -51, 34, -48, 1, -26, -10, -28, 2, -2, -8, 38, -10, 45, 47, 14, -41] (87607.0,)
[-58, -3, 53, 5, -24, 30, -55, 57, 13, -6, -15, 59, -32, -31, 6, -14, -60, 55, -14, -21, 13, 60, -12, 42, -16, -55, 45, 50, -3, -5, -22, 43, -22, 50, 43, -3, 17] (88178.0,)
[-55, -45, 54, 34, -52, -8, -60, -30, -22, 37, -40, -60, 37, 9, -19, 35, -9, -51, 7, -12, -55, -48, -14, 51, -25, 2, 21, 59, 33, 46, 56, 39, 45, 38, -8, -30, -46] (89308.0,)
[-32, 48, -37, -46, 20, -6, -39, -30, 34, 47, 27, 44, -50, -51, -45, -28, 47, -31, 14, -30, 46, -4, -23, 53, 17, 23, 37, -2, 51, 59, -32, 34, -9, 58, -47, -57, -28] (87687.0,)
[-8, 28, 13, -4, 37, -2, -1, 36, 23, -28, 12, 7, 40, -47, 59, 27, 6, -28, 14, -60, 40, -60, -20, -27, 1, -5, -52, 13, 33, 22, -48, -41, 14, -59, -60, -28, -21] (91529.0,)
[26, 19, 5, -13, -53, -24, 19, -58, -57, -26, 25, -16, 4, 35, 44, 12, 49, 54, -17, 56, -17, -44, 10, -28, 46, 44, 32, 60, -43, -32, 60, -58, -4, -27, -56, 9, 42] (86615.0,)
[-58, -2, 52, 48, 15, 6, 41, 11, 40, -54, 30, -14, 41, 12, 25, 24, -49, -22, 13, -32, 15, -44, -45, 25, 47, 2, -48, -26, 57, -40, 16, -14, 39, 48, -56, -4, 59] (96184.0,)
[4, -29, -23, -5, -49, 26, 5, -29, 3, -45, 7, 33, 2, -5, 56, 16, 56, 1, -12, 57, 36, -31, 7, -7, -55, -2, 24, -27, -39, 42, 56, 54, -10, 50, -60, -41, 51] (85716.0,)
[-28, -31, -23, 58, 57, -43, -42, 19, 42, -27, -1, 60, 50, -3, -41, 36, 2, 3, -4, -37, 35, -22, -5, -48, 39, 32, 38, -11, -12, -24, -25, -53, 3, 25, 20, 9, -31] (88950.0,)
[8, -16, 27, -15, 35, -50, -24, 10, -28, -50, 0, 17, 50, -2, -58, -50, -59, -44, 13, 17, -10, -12, -33, 55, -17, -32, 58, -17, 44, 54, 11, -41, 25, 29, 41, 55, -49] (89892.0,)
[-37, -42, 60, -33, 58, 50, 7, -1, -26, 58, 57, 34, -31, 53, 39, 21, -48, -12, 4, 6, -18, 46, 53, 39, -59, -44, 26, -5, 56, 34, 38, -22, -20, -1, -15, -22, -6] (89755.0,)
[37, -21, 41, -24, 10, -11, -26, 10, -59, 42, 23, 34, -4, 1, 46, 48, 52, -31, -19, -39, -12, -15, -27, 32, -53, 25, 26, -40, 24, -13, 6, -2, -17, 50, 57, 21, -11] (90648.0,)
[-21, 1, 13, 42, -12, 50, -32, -17, 47, -21, 16, -1, -51, -26, 29, -28, 44, -54, 25, -30, 36, -22, 9, -16, 41, -38, 33, 8, 16, -12, 6, -53, -33, -25, 20, 60, 57] (92637.0,)
[-2, 48, 41, 33, 6, 33, 30, -43, -59, -37, 56, -53, -46, -15, -13, -20, 1, -19, 52, -38, 33, -25, 14, -6, 18, -13, -47, -45, 11, -47, -10, -2, 7, -42, -15, 37, -44] (88890.0,)
[-4, -55, 53, -55, -37, 0, 40, -5, -14, -12, -41, 1, -59, -20, 1, 23, -26, -18, -31, 17, 12, 14, -11, 33, -20, 41, 27, 35, 45, 43, 25, 55, -36, -53, -20, -26, 53] (84113.0,)
[43, 52, 45, -56, 29, 58, -45, 26, 53, 58, -18, 41, 30, 48, -43, 30, 53, 34, 23, 57, -25, -32, 35, 9, -21, -57, 39, -14, -27, -25, 50, 3, -45, 1, 34, 42, -46] (90752.0,)
[-42, -2, 58, 39, 44, 0, -35, 21, -8, 42, -22, -54, 51, 55, 55, 44, 43, -21, -48, 1, -45, 27, -31, -56, -24, 23, 25, -18, -48, -56, -57, -6, 19, -57, 50, -7, -10] (89884.0,)
[-6, 44, 7, -55, 1, 8, 36, -52, -14, -47, 17, -20, 15, -4, -33, -6, -48, 25, -24, 49, -12, 15, -2, -36, 58, 27, -35, 20, 40, 60, -11, -25, 49, 6, 16, -11, 15] (93414.0,)
[-37, 0, 28, -7, 33, -60, -16, -18, 4, -29, -38, -3, 7, 6, -35, -24, 15, -9, 14, -9, 49, -17, -22, -58, 42, 6, -14, -56, -40, -52, 24, 35, 27, 52, 52, 58, -3] (91318.0,)
[45, 3, -9, 46, 29, 35, 33, -22, 12, -59, 7, -5, -29, -17, 46, 13, -24, 40, -17, 51, 6, -41, -31, 19, 46, -37, -32, -53, 30, -32, -54, 52, 35, -5, -29, -38, 53] (91943.0,)
[-6, 11, 32, 11, 35, -34, -9, 57, 4, -21, -42, -60, 36, 29, 26, 26, 59, 25, -48, -54, -28, -23, -25, -50, -16, -28, -47, 45, -12, -27, 33, -20, -16, -31, 59, -26, -59] (95341.0,)
[7, 38, 22, -33, 21, 6, 27, 44, -19, -34, 3, 25, 14, -10, -58, -60, -34, -52, 5, -30, 24, 23, -20, -5, -15, -18, -6, 15, 8, -1, -37, 4, 27, 24, -60, 50, 37] (93233.0,)
[37, 19, -10, -17, -45, 58, 22, -25, 23, 58, -39, -5, 23, 54, -41, 11, -2, 53, 10, 2, 16, 50, -27, -40, 35, 26, -17, 58, -39, -6, -14, 48, -53, 31, -10, -24, -16] (86175.0,)
[-43, 53, 40, -9, 58, 17, -11, -17, -17, -56, -48, 31, 50, -38, 7, 52, 34, -36, 59, 5, -34, 22, -15, 7, -23, -31, -16, 40, -1, -44, 34, 10, 50, 46, -56, -41, -13] (88250.0,)
[54, 19, -58, 25, 13, 33, -9, -20, 12, 25, 49, 44, 13, -28, -45, -35, -59, 46, 52, 15, 22, 18, 30, 17, -39, -48, -24, 45, -14, 37, -56, -46, -34, -30, -33, -16, 41] (99919.0,)
[32, 9, 26, -54, 25, -13, -27, 58, -46, 50, 52, 48, 36, -58, -25, -32, -4, -13, 23, -59, -6, 46, 4, -37, -32, -51, 2, -58, 35, -41, 10, -34, 28, 47, 24, -12, 14] (91517.0,)
[59, -4, -17, -55, -12, 48, -27, 15, -10, -49, 23, 0, 52, -46, -48, -6, -38, 30, -4, -25, 25, 21, -15, -46, 44, -25, -33, 34, 40, -22, -56, -49, 3, 40, 28, -24, 7] (86337.0,)
[-28, -60, -54, -56, 15, -48, -13, 45, -33, -9, 31, 2, 43, -12, -55, 35, -43, -51, -34, 46, -25, 3, -36, 57, -2, -45, -24, 59, -40, -7, -55, -55, -56, -17, -28, 32, 33] (87399.0,)
[-59, -10, 38, -28, -33, -2, -25, 51, 53, 28, 55, 41, 49, -19, 8, -31, -33, 23, 31, 8, -30, -33, 12, -4, -19, -45, 9, 3, -58, 27, 40, -30, -48, -60, 41, -51, -21] (92482.0,)
[-4, 26, 1, -4, 55, 8, -9, 9, 48, -54, 50, 18, -38, 3, 16, 33, 36, 15, -36, -49, -6, -24, -52, -9, 28, -11, 16, -15, -46, 45, 47, 29, 35, 24, -19, 60, -38] (91846.0,)
[-18, 4, 37, -1, -3, -2, -25, -23, 60, -42, 22, -6, 38, 45, 0, 55, -7, -18, 37, 15, 58, -25, -26, -15, 25, 9, -37, 32, 45, 16, 4, -30, 21, 12, 16, 39, -47] (98211.0,)
[-50, -57, -10, -21, -55, -24, -31, 45, 41, -16, -25, -46, -13, -35, 15, -20, -27, -25, -42, -1, 10, 12, 43, 56, 36, -10, 26, -10, -21, -36, 46, -38, -39, -34, -4, -60, -4] (85303.0,)
[24, -55, -34, 38, 3, -25, -54, 16, 12, 26, -39, -38, 0, 2, -14, 17, 18, -3, -3, -54, -8, 33, 2, 54, 11, -5, 6, 27, -26, -2, -42, 37, -15, -48, -25, 32, -7] (90769.0,)
[-58, -3, -53, -32, 17, -17, -29, 47, 42, -20, 52, -15, 60, 5, -22, -59, 16, -54, 4, -17, 52, 57, 5, -57, -17, 16, 56, -48, -25, -24, 30, -44, 49, -56, -2, 48, -33] (84172.0,)
[5, -40, -29, 47, 52, 33, 16, -4, 10, -34, -30, 12, 41, -59, 55, -14, -4, -26, -7, 54, 50, 9, 12, -18, 17, 30, 15, 27, 36, 26, 34, -44, -21, 33, 25, 48, 7] (87432.0,)
[-8, -18, -48, -16, -47, -60, 8, -45, -2, -32, -59, -40, -51, -30, 44, 51, 20, 40, 58, 8, 14, -48, 47, -33, -19, 5, 1, -60, -57, 5, -24, -55, 33, -40, 5, 8, -18] (84504.0,)
[12, -7, -52, 2, -50, -12, 6, 30, 49, 34, -56, -3, 6, -14, 28, 1, 50, -32, 24, 35, 24, 57, -20, -37, -58, 18, -29, 54, 40, 58, 1, 14, -20, -5, 5, 57, 24] (96162.0,)
[-33, 10, 42, -35, 18, 48, -50, -22, -7, -33, 47, -18, -15, -12, -37, 4, -42, 36, -60, 54, 20, -24, -2, 26, 2, -29, -14, 35, 56, 12, 59, -21, -34, 45, 30, -30, -7] (93011.0,)
[50, -30, 4, 59, 22, 45, 0, -1, 19, -16, -30, -46, -44, -50, -47, -44, 33, 11, -32, -26, -11, -3, 43, 7, -27, -11, -13, -16, -60, -58, 34, -42, -48, -42, -21, 51, 53] (91734.0,)
[-52, 12, 48, 57, 12, -12, 52, -45, -18, 47, 11, -54, 23, 2, 34, 34, -48, -11, 54, -19, 22, -19, 58, 21, -2, -43, 38, -40, 20, 30, 5, 11, 24, 1, 42, 41, -28] (91371.0,)
[-5, 9, 37, 58, -32, -22, -27, 18, 23, 54, -28, 5, 43, 29, 6, 39, -24, 48, -27, 57, 8, -48, 20, 51, -23, -27, 22, -35, 53, -5, -5, 28, 53, 15, -26, 33, 60] (99432.0,)
[-23, 27, 29, -27, -5, -43, -38, 46, 55, 7, 47, -50, 16, -10, -49, -59, -21, -32, 52, -44, -32, 38, -12, 34, -12, -53, -25, 41, -16, -13, -58, 17, -25, 3, -60, 5, 52] (88906.0,)
[56, 24, -34, -56, 31, 36, -23, -16, 53, -53, 38, 36, 30, 7, 46, -17, -40, -32, 11, -57, 39, -50, 0, 21, -40, -2, -28, 59, 6, 2, -50, -31, -60, -22, 31, -44, 36] (84805.0,)
[-18, -26, 4, -27, 53, -41, -2, 48, -34, -13, 60, 48, 2, 46, 0, -10, 18, -53, 41, 34, -30, -26, 44, -14, -45, 16, -23, 6, 57, -35, 50, 33, 57, -7, -33, 22, 54] (90874.0,)
[-41, -41, 8, -46, 58, 43, 25, -41, -37, -10, -40, -36, -23, 48, 42, -3, -59, 6, 17, -37, -9, -12, -19, 38, 40, -39, -6, 15, 28, -28, -20, 30, -36, 3, 42, 2, 26] (86726.0,)
[52, -58, 43, 7, 0, -14, 47, 15, 39, 47, -60, -13, -14, 23, 58, 2, -25, -41, -28, -38, 33, -46, -50, -55, 50, -3, -3, 31, 52, -7, 14, 56, -55, -10, -7, 34, -52] (86536.0,)
[-29, 9, 2, 29, 13, 39, 22, -3, 26, 11, 47, 34, -29, -39, 6, -19, -6, -24, 34, 43, -24, -13, 50, 14, -49, -59, -25, -20, 20, 32, 23, -32, -29, 35, 23, 10, -51] (86948.0,)
[-11, 37, -50, 19, -60, 26, 44, 26, -48, 58, 11, -12, -4, 14, 9, -45, -40, -9, -45, 49, -20, -50, 21, 32, -41, 1, 57, 48, 17, 35, 53, 56, 16, -45, -7, -23, -19] (86740.0,)
[1, 19, 26, 60, 21, -20, -8, 25, -56, 60, -34, 7, -8, 21, 1, -34, -54, 10, 23, 0, -8, -36, 5, 9, 15, 56, 16, -4, 46, -52, 52, 43, 35, -57, -44, -39, 46] (86658.0,)
[-55, -22, -24, -14, -26, -2, -27, 17, 24, 57, -11, 39, -10, 2, 58, 14, -7, -5, -17, -14, 11, 48, 23, 50, -11, 16, 1, 49, -24, 44, 5, -35, 41, -36, -49, -36, 40] (89422.0,)
------------------------------
Generation 1 statistics
          Min: 79276.0
          Max: 99919.0
          Avg: 89406.79761904762
          Std: 3744.9061968664046
  Improvement: 0.0
------------------------------
Generation 2
[-21, 37, 52, 39, -40, -29, 24, -21, 0, 39, -38, -39, -32, -44, 38, -47, 49, 59, 16, -54, -55, -13, 7, 6, 15, -18, 58, -22, -33, 17, 19, 34, -26, 55, -50, 43, -16] (83068.0,)
[12, -26, 52, -37, -22, 34, 24, 39, 43, -37, -49, -50, -21, -43, 34, 49, -55, 43, -29, 60, -42, -19, -51, 6, 44, -16, 58, -40, -33, 17, -32, 51, 37, -21, -50, 43, -2] (93862.0,)
[45, 26, -23, -11, -13, -12, -36, -37, 0, 39, -38, -48, 19, -44, 38, -47, 49, 59, 16, -54, -55, -32, 7, 55, 15, -18, -19, 11, -43, -46, -15, 1, -44, 32, -39, -31, -2] (85731.0,)
[-21, -26, 52, 6, -40, -29, 24, -21, 39, 0, -38, -39, 19, 34, 38, -47, 51, 47, 16, -54, -55, -13, 7, 55, 15, -18, 58, -22, -33, 17, -32, -44, 37, 39, -50, 43, -16] (84710.0,)
[-15, 34, 27, 23, -25, 5, -52, 54, 6, 36, 36, -35, -29, 46, 28, -36, 49, -20, 50, 56, -56, -44, -53, 60, -5, -28, 59, -33, 23, -60, 8, -34, 34, 1, 49, -39, -29] (83327.0,)
[-21, -26, 52, 39, -40, -29, 24, -44, 0, 39, -38, -39, 19, -21, 1, 23, -26, -18, -31, 17, 43, 14, -11, 33, -20, -18, 58, -22, -33, 17, -32, 34, 37, 6, -50, 12, -16] (92399.0,)
[-4, -55, 53, -55, 27, 0, 40, -5, -14, -12, -41, 1, -59, -20, -53, -47, 49, 59, 16, -54, -26, -13, 7, 38, 15, 41, -37, 35, 45, 43, 25, 55, -36, 55, -20, -55, 53] (85235.0,)
[-21, -26, 52, 39, -40, 24, -29, -21, 0, 39, -38, -39, 19, -44, 38, 34, 49, 59, 16, -54, -55, -13, 7, 55, 15, -18, 58, -22, -33, 17, -32, -47, 37, 6, -2, 48, -33] (88656.0,)
[47, 60, -53, -32, -58, -17, -29, -3, 42, -20, 52, -15, 17, 49, -22, -59, 16, -54, 4, -17, 52, 57, 5, -57, -17, 16, 56, -48, -25, -24, 30, -44, 5, -56, -50, 43, -16] (87436.0,)
[-21, -26, -60, 39, -47, 52, 39, -21, 0, 8, -38, -39, 19, -44, 38, -47, 49, 59, 16, -54, -55, -13, 7, 55, 15, -18, 58, -22, -33, 17, -32, 34, 37, 6, -50, 43, -16] (84394.0,)
[-8, -18, -48, -16, -40, -29, 24, -45, -2, -32, -40, -40, -51, -30, 44, 51, 20, 58, 40, 8, 14, -48, 47, -33, -19, -55, 1, -60, -57, 5, -24, 5, 33, -59, 5, 8, -18] (89163.0,)
[-36, -46, -23, -11, -32, -12, 45, -37, 43, -51, 51, -50, 12, -43, -42, 49, -55, -2, 44, 37, -49, -19, -37, -37, 34, 43, -15, 11, -43, 26, -32, 34, 60, 6, -50, 43, -2] (84923.0,)
[-21, -26, 52, 39, -55, -29, 24, 38, 0, 59, -38, -39, 19, -44, -21, -47, 49, 39, 16, -13, -40, -16, -44, 55, 15, -18, 58, -19, -33, 17, -22, 1, 7, 32, -48, -31, -54] (87563.0,)
[45, -46, -23, -11, -32, -12, -36, -37, 43, -51, -2, -50, 12, 34, -43, 49, -55, -19, -48, 60, -42, -19, -37, 44, -49, 26, -15, 11, -43, 43, 51, 1, -44, 32, -37, -31, -2] (86029.0,)
[45, -46, -23, -37, -43, 23, 8, -11, 43, -51, 51, -50, 12, -32, -49, 49, -55, -2, 44, 60, -42, -19, -37, 60, -5, -28, -20, -33, -60, -12, -36, -34, -44, 32, -48, -31, -2] (89342.0,)
[-15, 34, 27, 23, -25, 5, -19, 54, 6, 36, 36, -35, -29, 46, 28, -36, 51, 43, 50, 56, -56, -44, -53, -37, 34, 47, -15, 11, -43, 26, -52, 1, 34, 1, 49, -39, -29] (84391.0,)
[45, -46, 26, -55, 23, 0, 40, -5, -14, -12, -41, 1, -59, -20, 1, -37, -26, -18, -31, 17, 11, 14, -11, -37, 34, 43, -15, 12, -44, -23, -19, 1, -43, 32, -48, -31, -2] (79914.0,)
[-4, -19, 53, -11, -32, -12, -36, -37, 43, -55, 51, -50, 12, -43, 27, 49, -51, -2, 44, 60, -42, -55, -37, -20, -20, 41, -49, 35, 45, 43, 25, 55, -36, -53, 33, -26, 53] (85651.0,)
[45, -46, -53, -32, 17, -17, -29, 47, 42, -20, 52, -15, 30, 5, -22, -59, 16, -54, 4, -17, 52, 57, 5, -57, -17, 16, 56, -48, -25, -24, 60, -44, 49, -56, -2, -31, -2] (87348.0,)
[-48, -3, -19, -11, -32, -12, -36, -37, 43, 51, -51, 44, 12, -43, -49, 49, -55, -2, -50, 60, -42, -19, -37, -37, 34, 43, -15, 11, 48, 26, -23, 1, -44, 32, -58, -43, -33] (92318.0,)
[-12, -46, -23, 47, -32, 45, 8, -45, 5, -19, -59, -40, -51, -30, -31, -2, 20, 40, 58, 8, 14, -48, -11, -33, -19, 51, 1, -60, -57, 26, -32, -48, -44, 32, 1, 44, -2] (89777.0,)
[-8, -18, -48, -16, -47, -60, -36, -37, 43, -51, 51, 60, 12, -43, -37, 49, -55, 43, 44, -50, -42, -37, 5, -19, 34, -2, -15, 11, -43, 5, -24, -55, 33, -40, -49, 8, -18] (89664.0,)
[-15, 28, 27, 23, -25, 5, -60, 50, 6, 36, 36, -35, -33, 46, 34, -36, 51, 47, 54, 56, -56, -44, -53, 60, -5, -28, -20, -29, 23, -52, 8, 34, 34, 1, 49, -39, -29] (84072.0,)
[-21, -26, 52, 39, -40, -29, 24, -21, 0, 39, -39, -38, 19, -44, 38, -47, 49, 59, 16, -54, -55, -13, 7, 55, 15, -18, 58, -22, -33, 17, -32, -34, 37, 6, -50, 43, -16] (81263.0,)
[-15, 34, 27, 23, -25, -39, 51, -37, 43, -51, 51, -50, 12, 54, -49, -44, -36, 47, -43, 56, -56, -36, -53, 60, -33, -28, -20, -5, 23, -60, 8, 1, 34, -34, 49, 5, -29] (78809.0,)
[45, -15, -23, -12, -32, -11, -52, 50, 6, 36, 36, -35, -29, 46, 28, 49, -55, -2, 44, 60, -42, -19, -37, -37, 34, 43, -46, 11, -43, 26, -19, 1, -44, 32, -48, -31, -2] (86278.0,)
[-15, 34, 27, 23, -25, 5, -52, 50, 6, 36, 36, -35, -29, 46, 28, -36, 51, 47, 54, 56, 34, -44, -53, 60, -5, -28, -20, -33, 23, -60, 8, -34, -56, 1, 49, -39, -29] (83635.0,)
[-15, 34, 27, 23, -25, 0, 1, -20, -14, -12, -41, 46, -29, 23, 28, -36, 56, 47, 54, 51, -56, -44, -53, 60, -5, -28, -29, -33, 40, -60, 1, -34, 34, 8, 49, -39, -5] (81668.0,)
[-4, 6, 53, -55, -37, 5, -52, 50, -55, 36, 36, -35, -59, -20, 1, 23, -36, -18, -31, 17, 12, 14, -11, 33, -20, 41, 27, 35, 45, 43, 25, 55, -26, -53, -20, -26, 53] (90078.0,)
[-15, 34, 27, 23, -25, 5, -52, 50, 42, -20, 52, -15, 60, 5, -22, -59, 16, -54, 8, -17, 52, 57, 5, -57, -17, -29, -20, -33, 23, -60, 4, -34, 34, 1, 49, -39, 16] (91998.0,)
[-58, -3, -53, -32, 17, -17, -29, 47, 6, 36, 36, -35, 56, 46, 28, -36, 51, 47, 54, 56, -56, -44, -53, 60, -5, -28, -29, -48, -25, -24, 30, -44, 49, -56, -2, 48, -33] (90811.0,)
[-15, 34, 27, 23, -25, -40, -52, 50, 6, -32, -59, 5, -51, -36, -34, -30, 51, 47, 54, 56, -56, -44, -53, 60, -5, -28, -20, -33, 23, -60, 8, 44, 34, 1, 49, -39, -29] (81389.0,)
